label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0,147.1783,0.091592565,2.0568187,100.22547,0.6235995,170.06192,-1.4941238,0.26927468,0.42449284,117.832924,-2.3137305,-1.2035302,0.8067148,22.598677,1.2427949,2.892573,0.30204886,0.0,0.0,0.0,0.0,158.24698,576.824,58.14404,316.47357,128.16563,268.6775,827.1509
1,118.816864,-0.099926986,1.6612345,244.73929,0.086085334,43.814686,-2.099683,2.0905719,0.30932423,155.12296,-2.3682632,2.4146383,0.016539449,65.64131,2.0111015,1.1832106,0.7139554,0.0,0.0,0.0,0.0,173.31111,360.87326,103.9391,344.23474,82.5409,143.81464,944.13495
0,79.167336,-2.2769182,0.4617618,299.22662,-1.3302011,92.87181,-0.1277341,-2.3544416,0.28063557,124.66355,1.1956233,1.1067479,0.1868079,16.421696,-2.251164,-0.8517671,0.6120471,0.0,0.0,0.0,0.0,464.33206,613.32025,137.35484,132.2563,256.67075,199.01772,785.8354
0,167.41412,-0.76201046,2.863976,28.407282,-3.0994039,162.84047,-2.4501538,-2.324963,0.9722297,187.93355,-0.90995145,-0.99904495,0.6549053,5.5980287,0.1205577,2.75441,0.42718115,0.0,0.0,0.0,0.0,84.53278,383.83002,95.51853,342.9909,50.623863,452.96848,820.8754
0,144.82796,-0.575061,-1.8810201,271.26245,-0.023617687,113.76353,-2.0761693,0.3568193,0.15336482,94.25462,1.481501,0.2733959,0.37575933,12.101572,-2.3358228,1.0224034,0.23902564,0.0,0.0,0.0,0.0,324.30237,539.3247,90.791916,313.15982,258.02206,244.33997,253.74034
1,53.457966,-0.48565066,-2.4538207,194.33655,-1.3462688,79.07617,1.5381293,2.803258,0.7333279,108.82489,-0.3413359,2.1385653,0.9824827,92.99848,-0.15795228,2.1624148,0.3690147,0.0,0.0,0.0,0.0,356.7812,638.9006,30.169828,456.27213,115.57796,348.22107,363.96613
0,184.41226,0.38482738,2.222881,292.54712,1.4733402,166.11586,1.3573667,-0.5338141,0.00041028945,45.048794,-0.23500949,2.407553,0.6654048,55.175087,1.9264141,1.6695524,0.59210724,0.0,0.0,0.0,0.0,277.49377,483.75113,166.72989,422.83295,271.18033,366.38626,979.443
0,168.94402,0.16129223,-0.38213915,150.20267,-2.9896173,117.158646,2.075694,-1.0868036,0.59618264,133.52985,0.06441301,-2.1327264,0.9565489,79.634575,-0.69204867,-0.75900507,0.35075322,0.0,0.0,0.0,0.0,362.40436,477.65253,181.1874,192.60786,222.8698,412.73172,754.5496
0,191.21498,0.51794446,2.1789644,257.26862,0.53271866,99.689064,1.7725772,0.67000896,0.915943,78.99603,1.0651573,-1.0074806,0.20144649,33.26545,2.1622522,-0.13375019,0.21489644,0.0,0.0,0.0,0.0,127.73959,161.76402,194.8088,203.06946,216.54584,173.12001,649.15924
1,152.00092,1.2714397,2.4686065,37.47034,2.7724583,155.27606,0.9158778,2.7032173,0.2879341,57.252537,-1.1324856,-1.0347984,0.86395705,59.265865,0.6530424,-1.9710901,0.11646275,0.0,0.0,0.0,0.0,433.6845,387.5472,152.27614,225.50308,141.3299,221.92525,493.5811
0,132.34766,1.5023315,-2.7477663,113.878136,-2.04471,65.98675,-2.2383356,2.1159067,0.18552597,122.57032,-1.8920633,-2.8759587,0.3213523,49.495213,2.1707766,-1.3061514,0.87976694,0.0,0.0,0.0,0.0,113.01156,482.044,123.29469,189.47522,64.850746,279.33453,235.5112
0,98.19253,1.0469908,2.4081588,38.76463,-0.1780412,280.49133,1.4142431,3.111637,0.6516798,120.492744,0.28028667,0.6169331,0.98956484,94.5738,1.2858331,1.7466291,0.44031298,0.0,0.0,0.0,0.0,230.3656,423.38657,75.778366,428.6066,257.51828,245.93643,495.30872
0,188.22748,2.1865137,-0.32455632,293.09607,-2.5658698,264.27957,1.7275541,-2.9982693,0.7126014,42.89818,-0.8651119,2.2282698,0.15768868,74.75746,-1.9828242,2.4741843,0.6252083,0.0,0.0,0.0,0.0,83.86592,730.5474,199.8809,597.2151,92.72595,493.16208,599.1303
0,176.56119,-2.3124835,0.06551603,248.7527,0.7892824,221.05756,1.4954107,-2.4312508,0.68803054,148.69662,-0.28754345,-0.74371284,0.51633984,73.05426,-1.3442432,1.4096115,0.49041036,0.0,0.0,0.0,0.0,295.34497,734.5715,130.25798,426.05417,143.06467,433.97632,369.1676
1,32.91327,-1.4602656,0.795001,258.7133,0.31733894,58.677734,0.04239518,0.68745756,0.3193169,136.04128,0.7347335,1.5074258,0.79284453,4.635327,-0.52914774,-0.21870919,0.8725665,0.0,0.0,0.0,0.0,351.38562,675.34216,145.79619,403.34076,200.08867,291.8747,338.50943
0,29.61422,-2.3636982,2.6776829,282.63028,-0.5817445,239.48686,-1.3354908,2.01322,0.2522024,62.13294,-0.029371295,0.8019586,0.4326425,54.96697,-1.6494656,-2.596722,0.54693484,0.0,0.0,0.0,0.0,473.54974,362.70865,146.00905,304.96396,170.56343,451.70746,606.7332
1,90.88109,0.70787865,-3.0199509,43.828976,0.13424769,248.14848,1.7266499,-1.3486655,0.9559188,109.803925,0.60139406,-0.7809259,0.46808407,46.699146,-0.025441976,-2.782367,0.4807814,0.0,0.0,0.0,0.0,382.7013,602.10944,173.69281,256.29013,99.66516,239.06117,668.7234
1,166.84683,1.9105467,-0.14542302,127.96732,2.4904888,237.29645,1.1358141,-1.6377543,0.9232995,152.4549,0.22100002,-2.2541444,0.9863558,92.784225,-0.14315923,-0.7892355,0.924601,0.0,0.0,0.0,0.0,293.4963,376.70193,31.644331,555.53687,85.15409,414.33133,391.93433
1,197.77332,-1.231285,1.1788944,39.88977,-1.9072717,60.77079,2.403806,1.8022081,0.4573166,120.004074,1.1989819,1.3145537,0.42530814,25.7342,2.281296,-0.2271996,0.7196896,0.0,0.0,0.0,0.0,469.67764,262.81552,67.44198,584.5009,80.81157,189.47025,669.91156
0,51.322956,2.0497658,1.3985997,79.02207,-2.9982948,203.85515,-1.721537,-2.785922,0.84619385,97.23315,1.0296831,2.2266693,0.6040721,26.983345,-0.33136058,0.6852775,0.11154991,0.0,0.0,0.0,0.0,265.29657,340.03186,143.14078,348.3881,265.75198,408.92883,920.272
1,128.97287,-2.1107166,1.2091037,84.22242,2.2712555,255.2677,-1.371677,-0.820277,0.45232347,84.79754,0.17094946,1.1671662,0.05453966,41.134624,1.428134,-3.0992458,0.17770447,0.0,0.0,0.0,0.0,302.54254,149.67525,182.17477,245.10025,57.88989,282.58136,578.53864
0,91.6559,2.0852928,-2.2957473,151.35002,0.48429528,185.88542,-1.4410093,0.036481917,0.424389,133.76695,0.8945151,-3.027723,0.84221005,24.336971,2.2095528,3.0754597,0.78712285,0.0,0.0,0.0,0.0,318.24432,332.24426,146.5076,485.0611,294.25357,142.99973,885.9121
1,194.73502,-0.7122111,-1.2597957,95.19741,2.453335,204.53,1.4626988,0.37898967,0.15676294,189.64848,1.867798,-1.7820574,0.648168,12.918392,1.8849442,-0.8544638,0.8358513,0.0,0.0,0.0,0.0,234.49088,422.51956,100.29352,166.2284,99.63217,209.30498,941.81714
1,172.37082,-1.91318,-0.8872665,48.27387,0.608816,153.75813,-1.5654635,1.4357032,0.42640606,144.19662,-0.33864355,-2.7036657,0.4040201,85.741486,-1.4566618,2.1860344,0.5451908,0.0,0.0,0.0,0.0,427.3172,768.8366,91.46443,482.79413,77.580574,260.90985,273.91522
1,171.70752,-0.06781556,1.9118657,66.89751,1.9478116,172.75098,-2.1667008,-0.9115689,0.53741693,42.706802,-0.43618464,0.4420247,0.01616954,55.827652,-0.019850528,0.21959092,0.5544552,0.0,0.0,0.0,0.0,133.32918,319.38742,155.45116,509.47418,194.24292,399.71716,276.64926
1,107.0213,-1.1674725,-1.389388,61.237156,-0.44165128,39.281754,2.492804,0.7076577,0.022504328,108.316444,1.3212281,1.6106799,0.59166884,86.13627,-0.7613011,-2.3208401,0.631933,0.0,0.0,0.0,0.0,299.679,731.71747,156.0104,162.45197,69.99649,129.19308,580.8353
